input,expected,type
Rs8.16 கடன் வாங்கினேன்.,எட்டு ரூபாய் பதினாறு பைசா கடன் வாங்கினேன் .,money
6.61 mg,ஆறு புள்ளி ஆறு ஒன்று மில்லிகிராம்,measure
4721789 என்று எழுதப்பட்டுள்ளது.,நாற்பத்தேழு இலட்சம் இருபத்தொன்று ஆயிரம் எழுநூற்று எண்பத்தொன்பது என்று எழுதப்பட்டுள்ளது .,cardinal
விலை ரூ ௯௦ மட்டும்.,விலை தொண்ணூறு ரூபாய் மட்டும் .,money
என் எண் 0510-51680032.,என் எண் பூஜ்யம் ஐந்து ஒன்று பூஜ்யம் ஐந்து ஒன்று ஆறு எட்டு பூஜ்யம் பூஜ்யம் மூன்று இரண்டு .,telephone
பதிவு தேதி 09-08-2075 ஆகும்.,பதிவு தேதி ஒன்பது ஆகஸ்ட் இரண்டாயிரத்து எழுபத்தைந்து ஆகும் .,date
19:39 என்பதை நினைவில் கொள்ளுங்கள்.,பத்தொன்பது மணி முப்பத்தொன்பது நிமிடம் என்பதை நினைவில் கொள்ளுங்கள் .,time
-65,மைனஸ் அறுபத்தைந்து,cardinal
9782,ஒன்பதாயிரத்து எழுநூற்று எண்பத்திரண்டு,cardinal
828960661,எண்பத்திரண்டு கோடி எண்பத்தொன்பது இலட்சம் அறுபது ஆயிரம் அறுநூற்று அறுபத்தொன்று,cardinal
8079355329 என்ற எண்ணை அழைக்கவும்.,எட்டு பூஜ்யம் ஏழு ஒன்பது மூன்று ஐந்து ஐந்து மூன்று இரண்டு ஒன்பது என்ற எண்ணை அழைக்கவும் .,telephone
"¥ 1,21,91,490 என்பதை நினைவில் கொள்ளுங்கள்.",ஒரு கோடி இருபத்தொன்று இலட்சம் தொண்ணூற்றொன்று ஆயிரம் நானூற்றுத்தொண்ணூறு யென் என்பதை நினைவில் கொள்ளுங்கள் .,money
அவர் 5208இல் ஓட்டங்கள் எடுத்தார்.,அவர் ஐந்தாயிரத்து இருநூற்று எட்டில் ஓட்டங்கள் எடுத்தார் .,cardinal
வெப்பநிலை 54 மி.மீ. ஆக இருந்தது.,வெப்பநிலை ஐம்பத்துநான்கு மில்லிமீட்டர் ஆக இருந்தது .,measure
அவர் 57.76 ரூ செலுத்தினார்.,அவர் ஐம்பத்தேழு ரூபாய் எழுபத்தாறு பைசா செலுத்தினார் .,money
8622 மி.லி,எட்டாயிரத்து அறுநூற்று இருபத்திரண்டு மில்லிலிட்டர்,measure
30009,முப்பது ஆயிரம் ஒன்பது,cardinal
௨௭-௦௭-௨௦௦௩,இருபத்தேழு ஜூலை இரண்டாயிரத்து மூன்று,date
மதிப்பீடு 690.364.,மதிப்பீடு அறுநூற்றுத்தொண்ணூறு புள்ளி மூன்று ஆறு நான்கு .,decimal
02-10-1808,இரண்டு அக்டோபர் ஆயிரத்து எண்ணூற்று எட்டு,date
14 86/6 பற்றி பேசினோம்.,பதினான்கு மற்றும் ஆறில் எண்பத்தாறு பற்றி பேசினோம் .,fraction
அவன் 536.2 மதிப்பெண் பெற்றான்.,அவன் ஐந்நூற்று முப்பத்தாறு புள்ளி இரண்டு மதிப்பெண் பெற்றான் .,decimal
